D1,D2,D3,D4,D5,D6
1.897756,0.692736,9.98871,1.41056,2.476072,0.885656
1.645945,0.628882,10.470543,1.203465,2.101138,0.073127
1.461041,0.750792,7.484233,3.273645,2.458197,1.418543
0.112552,0.757979,-2.090441,1.416231,5.525194,0.448967
126.740818,0.811072,0.489776,0.144344,2.212002,0.008981
76.254526,0.499084,9.479715,1.527043,5.435371,0.160492
19.791165,0.709586,9.910476,3.917768,3.954605,0.348507
211.083675,0.374009,4.098884,1.329254,4.834016,0.717267
42.698765,0.943141,6.19584,1.859106,-53.555258,0.06902
1.837577,0.844347,-0.652362,4.616072,2.58296,0.834225
67.156387,0.746834,2.313158,1.829069,2.984239,0.427055
69.712087,0.59087,3.906145,1.066438,3.20116,0.48787
236.158273,0.765013,-5.996063,3.282593,3.167794,0.697426
1.132381,0.819013,1.874051,1.824319,-27.11124,0.170126
9.625073,0.829499,5.977221,5.127408,2.35524,0.343794
1.06699,0.771267,0.068963,2.346363,1.965573,0.109064
5.450869,0.812679,6.921226,0.649367,2.827067,0.050938
2.591739,0.779929,3.237265,2.212749,2.145939,0.394687
20.468057,0.884865,10.898042,1.798912,-107.285125,0.068046
0.606584,0.703367,5.131303,0.720534,19.103346,0.190713
5.587072,0.812129,1.786677,2.631116,3.096917,0.080031
5.613966,0.857567,3.507897,2.164692,3.216296,0.37402
4.216924,0.809995,6.571496,1.118544,0.724772,0.355966
0.210291,0.723826,6.411178,0.924417,3.374854,0.959572
11.717705,0.940602,-0.220577,1.594433,1.702855,0.145077
2.586679,0.748573,1.453906,1.733285,4.71313,0.205751
0.126562,0.456114,5.408408,2.420137,1.746518,0.475763
9.474735,0.626065,7.709712,1.122785,3.20229,0.109658
2.109631,0.880289,7.640754,1.509265,4.122694,0.078272
3.144031,0.872162,13.199756,0.553239,3.784359,0.057268
0.526413,0.811926,8.94127,1.485283,6.580987,0.565508
19.61619,0.679349,1.950682,0.97708,2.831336,0.182785
2.82681,0.691301,4.849723,0.883881,19.264936,0.071748
106.096871,0.623528,9.350224,4.046554,4.029355,0.210779
24.808855,0.967574,11.22948,1.618587,4.006765,0.032903
174.956242,0.764384,11.737567,0.682247,3.03448,0.14491
0.584798,0.34247,6.663389,1.208998,3.48677,0.680893
6.349121,0.225743,-1.250612,0.543753,2.657835,0.135783
2.226873,0.883445,1.559873,1.30141,-1.581378,0.306193
9.581072,0.636742,9.06176,2.005548,0.806864,0.153797
33.374117,0.613382,0.139561,1.801817,3.133921,0.064143
219.940258,0.727545,6.687664,1.941305,3.337742,0.017794
3.107377,0.522267,3.858638,1.302668,3.024972,1.195293
55.495478,0.477912,0.601422,1.050444,3.68769,0.406548
0.196488,0.638719,-0.55932,2.323076,-1.808201,0.122632
7.048787,0.865709,2.979315,2.860253,2.911881,0.708828
0.557879,0.886284,6.271062,0.278252,4.195838,0.049222
6.697702,0.951291,9.960836,2.969787,2.130161,0.718808
2.999829,0.812121,7.249377,1.883996,1.265838,0.46464
68.606559,0.758444,-1.513567,0.21347,5.247924,0.496612
93.897578,0.868931,6.393973,1.667129,2.103081,0.066552
11.362729,0.607421,3.284802,0.965808,-0.369178,0.022965
1.783456,0.663163,-1.505884,1.270166,2.727497,0.040723
7.162753,0.701211,9.661928,1.588809,3.514456,0.43366
0.619679,0.881888,15.133226,2.97748,4.143131,0.291614
12.905533,0.945658,5.396839,2.152741,13.526111,0.016775
18.52386,0.933379,-3.942754,2.665909,9.131812,0.892116
0.562941,0.791817,8.001379,1.167874,5.046219,0.164249
22.904536,0.737668,3.163416,4.026881,4.544737,0.395546
1.759006,0.833807,4.829718,0.33678,3.780196,0.035815
237.537657,0.718515,2.904974,1.519878,3.208645,0.495832
25.518365,0.912766,-3.683214,1.398211,1.977333,0.218494
5.810299,0.676233,6.515884,1.193909,2.999786,0.59922
2.037187,0.477595,11.503142,1.780541,1.658412,0.342803
8.358992,0.861408,11.44926,0.817,4.264279,0.150846
5.506939,0.869589,-3.70711,0.630916,3.461955,0.230473
5.38648,0.786255,1.058593,2.546921,-0.627845,0.926086
13.174616,0.757691,7.764302,1.41092,3.34119,0.176928
148.124017,0.730421,10.55195,1.911905,1.021614,0.189064
15.266079,0.614131,4.691395,0.639875,4.866468,0.243199
3.545123,0.840533,4.547843,0.581445,5.038359,0.265856
6.067515,0.750243,-0.42626,1.842629,2.9045,0.020431
0.945246,0.469191,5.073312,0.95589,5.192977,0.310331
1.559034,0.887825,-1.500096,2.840037,0.328519,0.002055
166.878635,0.838947,2.291117,1.38904,2.500241,0.508705
431.884917,0.667187,5.295512,2.72675,1.957241,0.334236
2.57002,0.532113,2.553774,1.490905,3.015918,0.127257
19.354165,0.909612,11.735588,0.902966,3.732951,0.329766
21.646113,0.664294,5.907645,1.049503,-2.00811,0.236745
305.623187,0.812476,2.204678,2.161689,15.629378,0.460428
80.157053,0.853884,9.282992,0.830904,3.432206,0.163327
15.906005,0.793541,0.238002,2.72061,5.986817,0.031026
4.239044,0.762859,3.203674,2.502782,3.845967,0.001439
117.979729,0.760645,8.387973,0.884459,2.788118,0.181377
38.719897,0.912618,11.537585,1.995537,0.479362,0.445322
74.478636,0.88453,12.300316,3.39736,-0.965427,0.124214
11.785574,0.456715,4.147351,1.240893,3.283969,0.172528
37.102155,0.841715,12.183264,1.07397,3.139127,0.314931
184.286092,0.797316,5.07527,2.096435,2.394109,0.50014
93.820417,0.888341,0.708423,0.68676,3.42691,0.131246
8.74477,0.934951,4.690141,2.062403,6.567957,0.299524
194.896444,0.893655,-0.910812,1.571634,3.60311,0.689533
1.329352,0.95939,6.770508,1.667325,77.287789,0.860377
0.0986,0.863564,3.505653,1.989966,3.90933,0.033058
22.200598,0.852468,-0.749935,0.987862,3.662545,0.448782
1.387642,0.961406,3.129743,1.727434,3.003427,0.044313
0.03752,0.803412,-2.664425,0.380007,6.14726,0.145548
2.946644,0.618681,6.682471,1.167108,2.156932,0.02766
3.142038,0.701276,3.640725,2.731182,2.673944,0.660253
5.016464,0.946776,5.981389,1.532181,2.525938,0.338032
0.717266,0.841189,6.560432,0.28999,-0.610323,0.092756
8.906759,0.973587,3.000888,0.41617,1.924203,0.051149
17.884399,0.637591,0.188907,4.179679,3.240199,0.161444
150.936517,0.510775,9.80261,1.842868,-0.029155,0.048198
182.682688,0.954129,1.277956,0.902551,3.066968,0.639116
26.625287,0.713553,-0.283998,0.980434,3.63437,0.229849
0.27928,0.319591,6.153172,1.424376,2.613737,0.911703
0.299001,0.856321,5.204934,1.544123,-78.722129,0.048715
7.289652,0.870007,1.593255,2.033146,3.740643,0.034327
106.188588,0.856386,1.152688,0.305819,-1.381855,0.634715
8.763318,0.844394,4.636657,2.570157,3.747453,0.853149
0.13038,0.813605,0.302674,2.155647,1.872459,0.102948
1.992917,0.701502,8.841824,1.79732,-0.944608,0.478747
2.237877,0.504874,6.581755,1.298282,2.890773,0.587261
47.897573,0.605327,7.290085,0.32939,1.694939,1.218111
13.481879,0.923291,5.66375,2.250819,3.619295,0.380394
9.503917,0.737199,6.999149,1.952401,11.761108,1.029295
0.890774,0.804544,1.02066,1.035249,4.341365,0.004386
25.129338,0.800511,5.658487,4.072125,6.856938,0.742058
16.222476,0.769653,4.283088,2.31783,5.091599,0.165806
2.363401,0.847107,3.042869,1.052394,2.919934,0.692859
1.631837,0.646963,3.856546,1.006827,27.882311,0.559913
0.413635,0.66284,0.822163,2.451153,4.267597,1.045697
0.827922,0.779643,13.43756,1.382533,48.046464,0.02156
32.3246,0.914668,6.873009,0.346674,7.530414,0.105898
1.565041,0.90395,3.195499,0.15484,2.683127,0.199083
15.068453,0.902882,5.801948,3.731219,10.168359,0.082476
1.230426,0.678726,0.100285,0.956957,1.175186,0.326016
11.28786,0.96081,9.321595,2.027337,5.125362,0.61779
19.23012,0.749149,3.795786,1.166305,3.299822,0.005759
46.162396,0.651636,4.993467,0.085115,0.985071,0.266123
1.640031,0.929365,2.460988,0.964053,2.396043,0.252685
37.95252,0.769815,3.192858,3.0839,4.539748,0.108284
4.560429,0.937493,7.667925,3.892264,4.879728,0.436772
766.199655,0.765982,6.589353,0.73279,6.241471,0.028898
1.452839,0.923676,6.200291,0.548813,26.696399,0.50036
170.825913,0.630083,1.568452,1.848262,3.277265,1.102167
1.604153,0.597924,10.924686,1.466249,3.490888,0.047508
17.39304,0.847687,6.801929,2.037965,4.929089,0.081547
3.753929,0.590765,0.204023,2.043376,4.242837,0.753036
15.893384,0.676218,11.662391,1.586572,1.915248,0.062687
9.215716,0.574708,5.090732,2.653562,9.678037,0.048486
0.266028,0.723331,4.614445,4.079926,5.410476,0.521254
2.845246,0.446969,6.713022,2.005661,2.426812,0.670956
8.789814,0.87838,6.950161,2.173662,5.314055,0.057962
11.535039,0.812769,8.012132,3.741055,4.091854,0.167109
9.705341,0.884583,7.144767,1.409106,11.779534,0.044284
6.8658,0.792496,5.335859,2.711519,-1.50407,0.291524
13.780752,0.827197,9.576341,0.975138,-0.627353,0.019414
4.787117,0.811828,9.257545,0.971389,5.335717,0.128659
11.975752,0.828512,4.08119,2.363731,2012.68502,0.124526
14.929069,0.741059,7.523154,2.307868,1.817036,0.760525
82.186124,0.938502,3.843299,3.35714,1.70909,1.697009
73.412245,0.746019,5.707246,2.137379,2.791109,0.326286
5.046462,0.961582,-0.41302,3.239234,3.550562,0.085087
7.292986,0.896422,5.521603,2.020343,2.810796,0.04503
0.180076,0.810309,11.0632,0.461303,0.571046,0.074767
6.805161,0.968054,0.619519,2.899448,2.843884,0.755295
107.99221,0.78569,2.925977,1.279366,2110.093072,0.510794
77.103317,0.862728,3.256432,2.236052,2.454492,0.293936
76.549435,0.789159,1.779609,3.208288,4.982362,0.026381
41.179476,0.858041,0.900254,1.28773,3.43487,0.416569
1.71431,0.896492,1.702762,1.169216,1.940996,0.200666
136.449318,0.670618,8.841987,0.857534,0.586745,0.13688
21392.59042,0.740303,0.397547,3.663782,2.98812,0.622355
102.606362,0.735633,7.629717,1.137248,10.986387,0.011583
7.629817,0.636046,11.35486,2.326333,59.197408,0.409632
1.558044,0.966907,5.032224,0.24844,4.073172,0.114527
31.43941,0.959034,5.132606,0.498675,2.945915,0.086626
215.353265,0.824147,7.188975,0.389491,2.316819,0.08171
143.893039,0.87049,1.018644,3.392927,3.009591,0.801391
1.591437,0.990516,2.667786,0.462674,0.72128,0.128148
17.416212,0.865658,-2.329896,2.229937,0.529316,0.043194
31.46879,0.312781,6.541363,1.015532,-0.841891,0.619991
28.271008,0.891376,9.047569,1.804738,-4.854375,0.001906
0.738283,0.634834,11.228765,0.392037,3.435207,0.209191
365.704225,0.651448,8.875454,1.175402,-27.675703,0.398151
2.407321,0.678647,3.827003,0.160468,-3.979436,0.575232
9.719302,0.954724,12.029383,2.690904,3.709178,0.187263
1.399341,0.754228,-1.311083,2.625265,5.160714,0.034153
144.726977,0.848103,3.510099,0.52599,-0.517945,0.960607
121.251148,0.864255,4.68696,1.470593,-7.493654,0.614371
1.852501,0.493929,7.333399,2.83316,4.577807,0.001944
1.170391,0.767033,9.268555,1.224231,6.03414,0.40888
1.563293,0.973072,-1.453962,2.474665,-0.210824,0.205199
13.730795,0.75609,7.895215,1.151804,3.962242,0.012888
30.068647,0.788559,4.006532,1.673501,3.689957,0.678829
8.674511,0.679841,3.775953,0.873765,0.943588,0.191802
7.444376,0.798055,4.278784,2.013707,4.043609,0.291256
29.579391,0.699826,3.302201,2.100682,10.809003,0.057175
5.041909,0.681443,4.336309,1.716154,12.416422,0.178767
1.801074,0.903143,13.927559,2.391568,2.375569,0.110875
1.5659,0.865459,1.713345,2.25369,4.749777,0.086378
2.205872,0.930857,4.780136,2.067234,3.231867,0.041868
28.070789,0.608546,6.657721,3.968975,4.563656,0.624707
18.486003,0.808947,9.094447,1.30488,2.814991,0.311232
6.716511,0.891533,2.242652,2.75431,0.944108,0.265426
62.082618,0.77306,7.580063,2.971904,2.1759,0.117682
38.519109,0.560897,1.27858,2.099896,2.639448,0.012483
1.808488,0.86822,9.396827,2.662899,3.624114,0.31124
0.902041,0.816042,10.092955,1.567728,2.553086,0.1175
0.020214,0.458458,6.170267,0.759878,2.622518,0.267844
150.834657,0.89922,-0.037874,2.017353,1.467114,0.360744
6.771701,0.785964,1.644236,1.561668,2.929548,0.255288
4.607865,0.695381,9.887297,1.308896,-0.085271,0.461692
1.754103,0.837778,6.911184,2.403724,3.045765,0.09745
0.459919,0.865992,4.902989,2.057725,4.979697,0.186521
200.824327,0.754892,8.972641,1.647185,2.700058,0.112903
3.80219,0.956574,2.187908,3.552915,1.338891,0.09433
4.25979,0.512908,-1.154152,0.725481,3.821056,0.668178
11.067939,0.85913,5.101867,1.073995,3.214433,0.375402
0.865856,0.787871,3.756677,2.651206,2.172055,0.254819
3.696939,0.765545,3.102229,1.760153,3.908132,0.515887
7.67834,0.952335,-0.149723,1.263233,-1.085772,1.147233
22.999056,0.911443,5.046538,0.207168,-2.68235,0.173277
5.755297,0.660229,4.094655,1.83884,3.442633,0.059653
8.611575,0.80438,8.177718,2.490141,3.268749,0.709373
2.470886,0.713101,0.332844,1.258847,2.033768,0.360297
1.943363,0.780334,-0.444975,1.671184,4.014357,0.104264
0.897268,0.801708,2.071834,2.343738,3.399556,1.029706
33.7696,0.784664,7.133237,1.639823,3.024976,0.750753
0.934571,0.823571,0.757054,1.317914,2.698075,0.296088
2.988059,0.981465,3.982736,2.416582,1.514023,0.581985
18.965252,0.875221,9.72017,2.188489,3.778019,0.144156
72.375578,0.817119,5.9122,1.730631,-8.01525,0.921666
0.963365,0.47519,2.675154,0.990429,4.609559,0.350502
0.8684,0.824346,-1.165285,0.758881,-0.392344,0.11426
383.525614,0.783248,11.667638,1.831802,4.406824,0.808449
2.580472,0.874507,5.317075,2.318387,3.055376,0.288496
405.771053,0.952071,8.070132,1.780772,2.235077,0.342693
7.769334,0.691448,12.919096,0.880735,4.550569,1.324263
0.158867,0.678614,4.432833,1.381484,-0.389429,1.030481
7.894901,0.675447,7.284205,2.845133,2.727545,0.146327
4.192327,0.722951,6.360582,1.458251,1.638871,0.231075
0.178149,0.628353,6.079862,1.289415,3.064691,0.467274
9.092316,0.866865,3.311027,0.528632,6.551097,0.644892
1.723887,0.762102,1.072683,2.557431,-2.82259,0.041057
5.13585,0.814793,9.405631,1.105518,4.325395,0.066582
1.592561,0.771711,-0.965483,2.040917,3.548025,0.183753
1.70538,0.825103,7.270324,3.974595,4.818668,0.065352
4.502322,0.807599,3.656516,0.889669,2.950477,0.03781
0.083831,0.934794,5.694982,2.090031,4.4225,0.902554
111.565287,0.764976,4.803027,0.779796,9.459343,0.217738
8.890308,0.801257,8.61948,2.50485,0.696094,0.153825
20.829096,0.961915,2.555992,0.858073,4.646363,0.27326
48.943059,0.703242,6.986284,1.039579,3.946094,0.68068
96.983775,0.984387,7.652705,2.133676,4.370881,0.706061
0.989229,0.679462,5.30797,3.280704,6.594954,0.708636
0.194446,0.763853,5.833108,2.460199,-0.298658,0.105921
9.914633,0.57135,6.857161,2.153653,3.941174,0.120303
19.57955,0.912222,6.249257,2.838077,2.794062,0.71491
8.272292,0.92269,1.558688,1.885107,6.068983,0.943837
9.520065,0.882204,12.131638,2.334315,3.264888,0.024891
0.034497,0.733604,6.199767,1.724277,3.943875,0.235004
25.581416,0.620296,3.206281,1.352801,4.199409,0.857427
20.165087,0.776931,6.331352,1.10261,4.883708,1.62122
5.266567,0.803169,3.958242,2.2598,3.802384,0.067631
6.022394,0.85109,1.983016,1.125325,4.993393,0.15391
11.657451,0.945922,-0.438504,1.525345,4.210675,1.214091
11.381119,0.553492,4.509128,1.838336,3.584004,1.465672
43.442013,0.840708,4.639092,0.243731,3.129127,0.216373
13.341223,0.93866,12.322871,1.528308,2.4727,0.595408
18.025817,0.824678,3.987064,0.127426,3.537958,0.053276
38.084109,0.870094,4.571465,2.399483,1.595276,0.037571
2.684466,0.804489,4.043312,3.06766,0.562654,0.541724
15.721668,0.812051,0.828913,1.980731,2.852785,0.529912
19.78767,0.464205,2.286609,1.745091,3.736873,0.176143
0.159255,0.780565,6.539053,1.943904,0.348185,0.61126
14.222987,0.804629,-0.152023,2.009444,12.410285,0.362173
1.644492,0.950777,1.34502,0.992891,1.471468,0.883292
89.883011,0.884489,7.775419,2.419549,-14.183293,1.207516
8.640326,0.693619,5.673812,1.150215,3.592943,0.544318
3.015045,0.651389,8.01381,2.688596,5.128112,0.8055
0.222937,0.856402,8.193629,1.979409,3.431283,0.303551
1363.166061,0.822072,-2.620138,1.120812,1.327277,0.041134
97.873808,0.810081,8.310331,2.768221,0.553962,0.236252
15.980044,0.532971,7.222687,2.919096,4.738349,0.258322
0.117007,0.94885,6.93254,1.124789,2.922575,0.409915
1.884317,0.934506,2.119054,2.943545,3.218108,0.021936
32.296038,0.845881,11.997421,1.64336,3.175104,0.342183
0.702407,0.798989,7.013921,0.492557,2.696485,0.813795
3.801596,0.580053,8.513343,1.598693,3.462808,0.152587
4.903283,0.897463,8.048281,2.617345,2.826476,0.270077
1.796531,0.906511,1.117131,0.454458,2.107631,0.133107
3.564171,0.677386,-1.065434,1.585146,2.520629,0.44657
298.624691,0.895433,0.569001,2.046043,4.865018,0.834898
2.150143,0.789878,-4.634564,2.055994,4.679818,0.058174
229.621808,0.904301,1.352341,2.566729,14.313809,0.001899
1.445283,0.662107,7.250599,0.253131,2.800541,0.054984
47.82947,0.785618,6.665921,1.227488,2.060202,0.104931
152.578665,0.913189,3.503772,1.825628,6.501913,0.050812
690.427429,0.796636,4.0616,2.261644,3.444402,0.07458
2.351503,0.950174,5.845599,1.066569,2.406318,0.177715
125.049288,0.855156,9.09725,1.779866,1.34899,0.459897
73.674985,0.911509,5.757556,0.544311,6.379273,0.291596
97.603885,0.464708,4.50081,2.141651,-1.127128,0.334757
14.308663,0.896198,2.059653,1.221594,3.969083,0.967035
2.825473,0.874194,2.284779,0.9361,1.640482,0.393373
0.05936,0.904435,9.518582,2.021152,3.542594,0.200903
11.190307,0.876302,5.386122,1.099694,-1.663382,0.169694
2.464696,0.710282,13.934045,0.528895,3.643409,0.306142
21.97919,0.945804,8.820142,2.027969,3.964212,0.208891
10.208768,0.740203,3.682976,0.671605,-15.700687,0.354509
23.213497,0.8606,7.286879,0.909847,5.30685,0.125499
123.459527,0.883771,-0.264534,3.274005,5.546258,0.283876
7.997134,0.900519,4.701709,0.841945,3.320321,0.061377
6.407097,0.475847,2.539002,1.465716,3.174751,0.014588
193.081372,0.87687,-0.836401,2.268335,6.071639,0.907875
1.386441,0.778681,10.975701,1.820348,4.480322,0.047073
579.209706,0.884784,7.074731,1.586882,0.998194,0.002618
3.5282,0.728379,4.572217,3.010639,3.178999,0.110127
1.855051,0.845371,13.35994,2.495342,11.333314,0.027489
0.397512,0.874204,0.070976,2.009556,-5.942261,1.155313
1.280972,0.741345,1.756791,3.578971,2.165675,0.142581
79.8308,0.994176,0.149839,2.2092,3.312912,0.837634
6.248755,0.441318,7.889144,2.244897,-0.704235,0.261053
4.273609,0.530375,-1.24705,4.88775,2.737747,0.291082
9.961513,0.946421,2.689653,2.684577,3.35444,0.249846
1.326034,0.757271,13.329012,0.538574,3.13543,0.602007
0.741341,0.860734,2.479343,0.436474,5.849206,0.42586
1.384184,0.943205,4.265277,3.029488,4.394611,0.18379
8.858565,0.782047,14.637111,3.477376,2.287226,0.051383
0.276345,0.641786,7.464956,0.230675,3.083636,0.243101
17.773511,0.813288,9.448079,2.061024,3.445072,0.405581
0.422778,0.877985,3.156244,1.009779,4.094528,0.167433
0.926211,0.681421,-0.018363,1.77575,3.268038,0.518381
10.037067,0.853628,11.273335,1.562067,17.120107,0.114746
5.094219,0.565317,1.508379,1.901458,1.498787,0.228736
21.081546,0.882258,6.507368,0.458575,0.96211,0.480224
6.959641,0.787382,1.162722,0.388969,3.670163,0.002781
1.202643,0.927242,1.494472,3.243441,4.289215,0.366859
46.495826,0.803445,-0.260624,5.52085,2.610263,0.033836
1.982217,0.645922,5.427973,1.181147,-3.681116,0.018131
2.02175,0.878951,5.648954,1.240821,3.381648,0.053016
0.696178,0.927265,0.682601,1.955067,7.09414,0.206848
9.688606,0.819701,12.519112,0.851959,2.927787,0.136615
6.05464,0.656066,5.04484,0.262383,5.057699,1.103305
6.088299,0.558699,8.609068,2.088493,2.632556,0.105494
0.369175,0.788934,7.922421,1.444976,1.195281,0.080551
4.015435,0.781238,7.140303,2.502828,7.328234,0.524365
211.861873,0.964722,7.03522,2.034423,1.745105,0.523378
5.406711,0.72191,11.19215,3.800582,3.769668,0.05107
127.934384,0.838744,3.219772,1.766694,1.50347,1.054969
40.073374,0.402601,0.831826,1.241929,1.847433,0.347255
5.851459,0.80775,4.739445,3.721711,12.505183,0.546953
5.05056,0.964708,7.678198,0.402517,3.497044,0.721094
11.978116,0.844133,6.565619,2.05466,0.390545,0.056358
147.297926,0.986313,-1.080289,2.517931,3.698344,0.004555
5.528148,0.615568,10.880114,2.367616,4.450399,0.216681
7.232325,0.897103,6.125236,1.911352,1.847643,2.22894
1.487173,0.548003,1.780024,2.070445,2.961164,0.614005
11.373434,0.810163,8.109135,2.007838,1.737569,0.150075
78.165641,0.67928,5.375127,3.274368,0.187232,0.074112
0.985625,0.70481,7.885106,0.760131,0.263777,1.636264
25.911749,0.816862,6.276939,3.126836,19.961355,0.193914
33.531431,0.677295,5.903575,4.443744,3.581757,0.148887
1.336662,0.780966,2.212669,2.040216,-27.356349,0.516613
0.489572,0.738898,-0.48672,3.21429,3.509711,0.132795
0.589914,0.9502,2.881001,1.702101,-5.853771,0.024738
2.509188,0.873552,5.142681,1.30725,-25.286418,0.316705
11.069393,0.92573,8.647965,2.885026,3.345757,0.543401
0.348251,0.71802,2.747428,2.883472,3.210478,0.052647
12.578223,0.751889,6.203432,2.975278,-0.457634,0.333724
0.474883,0.826622,4.002806,1.682349,4.686035,0.822303
2.235591,0.578802,3.358979,4.401059,2.948607,0.200841
0.326003,0.784662,3.543774,1.167604,3.166371,0.352667
12.411323,0.889349,5.327194,3.471926,1.099735,0.059815
