D1,D2,D3,D4,D5,D6
1.232766,0.520099,0.066419,2.289031,3.278358,0.857313
0.695371,0.054344,0.606125,3.509561,2.852796,0.612585
1.350361,0.419554,0.275046,1.109336,4.788797,1.703028
1.377509,0.281471,0.652152,1.2205,3.100349,1.558119
0.25677,0.694011,0.190318,3.701289,1.147159,2.220328
0.539637,0.637661,0.599933,2.692067,3.225019,1.208058
1.146459,0.329603,0.646057,3.554322,8.892238,0.534601
1.403846,0.263449,0.405472,2.648103,1.935026,1.016984
1.14926,0.625731,0.287847,5.897661,1.786008,1.831511
2.32032,0.311887,0.913825,2.952644,3.34508,2.175195
0.263824,0.998573,0.011679,2.423596,2.951623,0.968984
0.431658,0.313154,0.56005,1.71328,6.177512,0.853282
1.35182,0.577187,0.009031,3.771331,2.635565,0.583503
1.016688,0.12672,2.315592,2.783867,3.622699,0.967323
1.003793,0.476869,0.035972,2.696835,2.120034,0.59295
1.077061,0.616292,0.600694,4.08286,3.351457,2.821044
0.920863,0.275386,0.096837,4.058317,4.934571,1.78366
0.145878,0.348855,0.686839,0.949723,3.618286,0.606701
0.51433,0.534435,0.573812,1.529936,4.327859,1.885957
0.880809,0.273273,0.083347,2.35837,1.526646,1.050959
1.450659,0.984996,0.365027,2.14117,4.776177,2.999808
0.760512,0.185991,0.471495,0.419908,3.53999,0.267818
0.203148,0.348061,0.071503,1.591602,3.788842,2.242283
1.258824,0.699052,0.115227,2.289069,2.731014,1.543178
0.256364,0.554696,0.415738,1.323742,5.603731,1.269324
0.754624,0.711511,1.25257,1.749471,4.425212,1.448142
1.26241,0.385279,0.66324,2.102506,6.046607,0.545048
0.201143,0.185702,0.025778,4.328049,2.049519,2.219223
0.782386,0.771674,0.346664,3.122112,2.734617,2.299328
1.433858,0.16453,0.148107,1.563102,3.732239,1.461333
1.525269,0.562138,0.574119,2.365432,5.167133,1.109639
0.796381,0.36004,0.57887,5.950556,5.498149,2.835028
2.594182,0.695056,0.081149,1.841815,1.916532,1.121772
1.74855,0.549698,0.317793,3.454935,3.27863,1.057426
0.698407,0.33237,0.836737,1.751175,4.628847,1.802555
0.709294,0.415843,0.202469,2.901246,5.382589,2.301403
0.723897,0.316986,0.190795,2.720019,3.102655,1.162754
0.570892,1.354935,0.006593,3.840916,3.187533,3.516814
0.48859,0.391906,1.239226,1.618775,6.880184,3.379116
0.845399,0.16836,1.153398,3.110531,2.458063,1.670528
0.608937,0.369598,0.247439,6.008418,2.70078,5.202612
0.921455,0.171364,0.136542,1.916338,2.069912,1.22782
0.60657,0.685492,0.173243,2.233788,4.887658,1.491091
0.492181,0.13732,0.906186,2.445499,5.431482,5.262189
0.810092,0.283739,1.236412,3.876806,4.263997,1.239933
0.530725,0.465373,0.710756,3.581398,1.758729,0.607609
1.649712,0.337718,0.453919,1.73632,5.316019,0.537176
0.278999,0.300283,0.373406,1.315709,2.844208,1.566724
0.905295,0.426934,0.308115,2.033108,8.089223,0.998543
0.609023,0.160428,0.049581,1.872161,8.304989,1.86259
0.349169,0.723176,0.913944,2.286145,4.414372,1.276286
1.011073,0.187978,0.111986,2.351034,10.47785,1.035677
0.481716,0.074249,1.25404,1.799538,3.501941,2.053631
0.519009,0.422151,0.071508,2.858548,4.047515,1.67118
1.453769,1.838057,0.020246,1.824441,3.067864,0.872116
0.302845,0.512947,1.52028,3.080806,2.058356,1.145336
1.11106,0.609789,1.001351,2.085191,4.180725,2.168486
0.024779,0.220628,0.071034,1.310379,1.209355,1.288014
0.644345,0.466335,0.043584,3.340704,3.775083,1.607884
0.194891,0.095528,0.93234,1.8814,5.120074,1.111824
0.328046,0.315928,0.245893,3.354055,3.665497,2.506531
0.184829,0.53127,0.071132,2.518005,3.767292,2.796153
0.466826,0.188358,0.250325,2.533159,3.795786,0.296807
0.474461,0.181433,0.529055,1.383892,2.990764,0.673179
1.964471,0.27071,0.909214,4.331827,4.276312,1.967497
0.691095,0.421175,0.052736,2.771914,4.746407,1.669898
0.631264,0.206407,0.849262,4.412523,4.236282,2.34949
1.365007,0.431235,0.118465,2.485876,2.104489,1.555006
1.48996,0.805327,0.057285,2.49286,8.645713,2.833011
0.83401,0.222674,3.643156,2.381608,3.513253,0.297025
1.108882,1.051201,0.693638,2.249573,5.571942,0.452508
0.831573,0.644885,0.395458,2.555087,4.847343,1.531116
0.325684,0.715054,0.204313,4.098488,2.004736,2.031418
1.587225,0.958841,0.375836,1.36321,3.102788,2.327113
1.65632,0.369409,0.220256,1.700251,3.681673,0.72235
1.999116,0.530834,1.340731,1.722125,3.995912,0.58992
2.234326,0.263763,0.378654,2.944583,4.796742,1.69575
0.944453,1.281782,0.388378,1.823145,7.303787,1.407396
1.00015,0.247945,0.395079,3.26048,3.079277,5.486269
0.587425,0.885008,0.68506,2.45148,4.010642,1.139235
0.351443,0.409432,0.712771,1.683227,5.790839,0.459585
1.046249,0.428466,0.123385,3.766492,1.078468,1.176806
0.788653,0.342797,0.484219,3.282133,5.516414,0.719643
0.911498,0.876094,0.720871,1.80487,11.12615,2.914332
0.428435,0.070499,0.489744,3.282512,5.246643,1.41335
0.823313,0.215461,0.720167,1.345344,2.467818,0.143202
1.202131,0.268847,1.455068,4.407262,2.234697,2.704829
2.494125,0.310519,0.648892,3.366837,4.93825,0.541546
0.290339,0.209915,0.347296,1.945692,3.122818,0.686986
1.083627,0.079887,0.208575,3.360643,3.122403,2.636743
2.635567,0.27287,0.094491,5.796489,4.451074,2.968145
2.095623,0.069143,0.821264,2.087869,2.329599,3.008629
0.405405,0.607584,1.219159,3.296734,4.331222,0.406688
2.111739,1.037776,0.234392,1.884026,8.2936,1.980099
0.606431,0.198804,0.106289,2.380747,2.000827,1.575886
0.442465,0.353347,0.587624,2.029828,6.477388,1.277031
0.662109,0.544963,0.192737,3.031445,2.392076,0.400741
1.185717,0.648315,0.690704,1.258687,3.220853,1.025649
0.404302,0.436948,0.651626,1.995786,1.930643,2.208971
0.189742,0.293198,1.59161,0.409265,2.901073,1.320522
0.43494,0.159791,0.141075,2.510363,5.211375,1.08558
1.194727,0.3797,0.035232,1.190343,6.991607,0.712237
1.020707,0.142862,0.674765,1.513058,2.041624,2.19368
2.198736,0.29401,0.806857,2.706741,5.547972,1.0505
0.546885,0.13587,0.056099,1.11156,2.67355,1.251269
0.691278,0.535708,1.090886,1.393022,2.633283,2.539791
0.273913,1.127649,1.694464,2.334168,6.559203,0.799386
0.414961,0.384361,2.39354,1.252986,4.549761,1.607276
1.715134,0.14921,0.051745,4.015286,1.327143,4.030056
0.93089,0.486711,1.050154,3.986964,4.393583,2.532265
1.317624,0.972161,0.106094,1.349375,2.812332,2.752648
0.268595,0.175677,0.733733,2.429536,3.557489,0.744681
0.558537,0.416139,0.085433,3.038851,4.56617,1.384331
0.991833,0.366737,0.193009,3.395643,6.685004,0.955477
0.634599,0.421852,0.311023,1.575381,1.999972,0.570564
2.986068,0.936518,0.293987,4.047832,1.941762,2.114741
1.240845,0.386857,0.214581,1.663874,3.728069,1.393761
1.244391,0.414065,0.388436,4.462055,5.676198,1.310251
0.730383,0.120905,0.509151,2.917847,3.158458,1.123063
0.935797,0.355033,0.989508,1.512228,4.224411,6.238627
0.472033,0.17141,0.574855,2.197159,2.114355,2.96365
0.637781,0.656744,0.267517,3.526664,4.019474,1.771546
1.4625,0.244437,0.122996,2.632098,2.093889,0.879581
0.914924,1.357637,0.259842,0.603714,5.440363,2.633591
0.218961,0.333033,0.369661,1.65864,7.340189,1.27557
1.393454,0.359842,0.274948,1.253094,3.759217,1.25756
0.390001,0.150705,0.758391,2.366525,8.368138,1.080487
0.810824,0.422227,0.468698,2.243954,3.663689,1.812311
1.826953,0.816861,0.166737,3.875579,2.08497,0.67692
0.452452,0.344811,1.108172,2.950028,3.592225,1.063199
0.944901,0.490185,0.774041,2.962403,4.369728,0.432241
1.111034,1.263804,0.178638,2.580302,3.729376,2.100611
1.068244,0.11598,0.494069,2.022575,4.438394,2.280774
0.259132,0.397797,0.183597,2.282541,1.798221,2.808092
0.547515,0.205232,0.035475,3.102032,9.311156,0.45258
1.453515,0.387024,0.065742,3.726873,6.084163,2.910339
1.320636,0.305961,0.130317,1.73998,6.07391,1.732515
0.715304,0.481077,0.750293,4.630088,4.054215,1.408409
1.196994,0.087187,0.253412,1.634317,6.074269,1.479731
1.360837,0.596247,0.137162,2.76422,3.023549,0.448965
0.425517,0.062618,0.037339,1.787921,2.198927,1.888217
1.863909,0.413403,0.80631,3.23781,2.623359,1.581561
1.490608,0.115792,0.029866,2.096298,6.79611,0.467326
1.398291,1.666409,0.186543,2.143942,2.501605,1.312008
0.732829,0.594314,0.586152,4.47361,3.113962,3.148255
1.136873,0.185885,0.05678,1.330981,3.365884,0.761177
0.989353,2.233145,0.349659,5.020207,3.420891,3.72067
1.38567,0.780234,0.450393,1.647949,1.434468,0.697201
0.410233,0.471877,1.431377,3.220764,5.253921,1.058103
0.827147,0.743833,0.550171,2.184239,6.30307,1.281554
1.040807,0.529977,0.382191,1.93058,2.782591,2.453835
0.723998,0.671625,0.421641,2.719048,4.706961,1.563206
0.446208,0.62409,0.124013,2.215168,3.928995,1.298157
1.758272,0.345196,0.368659,5.531165,3.877894,0.25878
0.302251,0.622645,0.068242,4.111337,5.46343,0.215065
0.357481,0.089461,0.284769,3.792809,3.768226,1.63034
2.309541,0.163415,1.194966,1.067987,4.692868,3.873533
0.561606,0.057355,0.330093,2.925647,3.669165,1.615764
0.774953,0.871328,1.773186,1.693866,3.318462,0.696357
0.85029,1.005877,0.143201,2.733957,5.673389,0.921393
0.852612,0.826697,0.122987,2.192434,2.909457,3.171621
0.598084,0.792236,0.319575,2.284859,4.835313,0.997149
0.403252,1.706277,0.051038,2.545043,3.561685,4.095616
1.683714,0.697904,0.365682,3.645553,4.626896,1.203211
0.953841,0.71662,0.791198,3.76141,3.640244,0.492441
0.594328,0.547515,0.05674,2.346444,7.18645,1.884309
1.437364,0.5731,1.294672,4.903363,5.286004,1.184403
1.01114,0.929525,0.436898,2.342472,3.854619,1.066901
0.922832,0.320207,0.029868,2.367655,1.744475,0.588498
1.269027,0.648739,0.584,3.59873,2.466251,0.923774
0.520153,0.195311,0.38599,3.71931,4.834014,1.286854
0.768844,0.875888,0.2519,2.294433,5.6576,0.486392
1.243472,0.855909,0.290945,0.89272,4.923572,1.559678
1.564442,0.227259,1.179433,0.571332,2.573233,1.23654
1.658542,0.431606,0.045739,2.19528,3.261737,0.787825
1.732388,0.227203,1.140583,1.445481,4.723332,1.26412
0.356423,1.661136,0.699527,4.176537,5.016164,1.436251
0.332314,0.266021,0.820452,3.059383,4.866685,3.160516
0.779203,0.688622,0.227208,1.292451,5.161684,1.176881
1.154778,0.306584,0.314596,3.641013,4.848612,0.343571
0.322884,1.149623,0.73384,2.211784,2.877602,2.306359
1.307183,0.068752,0.006413,2.261161,1.940284,2.233065
1.993127,0.081945,0.828956,1.832042,4.174473,1.354144
1.400316,0.736353,2.081509,2.242621,3.823279,0.39814
1.468117,1.045625,0.253349,1.303569,1.783235,2.297542
0.162753,0.042532,0.179908,2.458991,3.948369,1.075581
0.590486,0.348871,0.358071,1.939539,4.795252,0.808707
0.917218,0.607618,0.186203,2.649493,8.39272,1.193563
0.799503,0.516497,1.201468,3.290207,5.615533,0.812427
1.135301,0.973782,0.702856,1.372676,7.386373,1.377519
1.20781,0.312974,0.096779,3.860896,5.863654,1.66361
0.886007,0.439494,0.403795,4.110417,2.484584,1.735334
1.990976,0.353307,1.124123,1.515105,8.284678,0.62117
1.316111,0.351126,0.31702,3.423517,1.688549,3.326134
3.118226,0.212718,0.19304,0.758272,5.678369,0.899447
0.194692,0.424067,0.034501,1.105867,6.063112,0.255722
0.947826,1.17911,0.504972,1.217667,10.312777,3.124821
0.497834,0.876017,0.513566,3.459335,12.842882,0.780735
0.791693,0.476951,0.742102,1.103458,0.852166,1.112104
0.532481,1.011078,0.267101,0.751812,7.678839,1.88528
1.289893,0.022018,0.182719,2.721504,3.770408,0.736657
0.823178,0.389473,0.002329,1.540258,8.158185,2.145822
0.535487,0.226923,0.187755,0.828497,4.866049,0.901123
0.640722,0.054123,0.16655,0.94958,1.813837,2.727635
0.916725,1.134456,0.357986,0.661073,6.03747,0.134655
1.587045,0.51541,0.286018,0.589079,3.926211,0.998889
0.465679,0.233197,0.175495,1.99374,5.761849,4.621217
1.710626,0.972284,0.374889,2.936323,3.684494,0.922252
0.44936,0.273036,0.318606,2.185719,7.322368,1.938776
0.834396,0.196621,0.336336,1.465087,5.135536,1.162337
1.327365,0.442078,0.232554,2.104679,4.687144,0.987973
0.204775,0.102722,0.252563,3.681375,5.100478,0.463257
1.244012,0.336378,0.211584,1.209137,8.289417,2.106514
0.431845,0.973156,0.025165,1.772785,4.208886,2.210931
0.724051,0.138805,0.543797,3.790146,3.663377,4.622422
1.062524,0.135684,0.152799,2.314776,1.470354,0.757459
0.288003,0.11602,0.184133,1.092887,2.229405,2.092495
0.41701,0.903827,0.4308,2.056584,4.878931,1.151249
0.168431,0.283641,1.651106,1.160563,6.28255,1.253318
0.843629,0.12604,0.496679,1.967344,2.10043,1.265985
0.593366,0.042994,0.592316,1.337735,5.053182,1.477102
0.757283,0.131435,0.080509,2.113208,2.031485,0.315838
0.551207,1.43003,0.702767,2.722703,2.100215,1.110182
0.334647,0.866565,0.240829,2.927628,4.795841,1.84201
0.361363,0.708571,0.012157,1.7187,8.226176,1.012448
1.039689,0.484989,0.306414,2.758815,2.802636,0.791578
1.578529,0.530327,0.095661,2.726697,6.589929,2.157482
1.321716,0.174628,0.063632,7.64572,2.943904,1.262137
1.29206,0.366463,0.638164,2.915396,2.892789,1.517527
1.158729,0.122697,0.054107,2.480554,4.214171,0.744865
1.49619,0.648046,0.078786,4.4055,2.522654,1.266471
1.00798,0.178013,0.309643,4.04765,5.426253,1.854673
1.571565,0.189377,0.108067,3.016454,4.102307,3.049404
1.217325,0.569819,0.032731,3.377446,5.371698,2.853315
0.871314,0.147376,0.085404,2.33608,4.36566,1.118411
0.890323,0.398615,1.298248,5.493128,4.294338,1.865505
0.308569,1.232401,0.407266,1.866131,4.486569,2.77709
1.464803,0.72952,0.717991,2.002322,1.47615,1.766273
0.288815,0.363965,0.335377,2.118918,3.999967,0.796469
0.657171,0.514929,0.547778,3.885241,3.76952,1.530447
1.096467,0.386321,0.972343,1.996344,1.876319,2.589888
0.242594,0.584919,1.050482,2.023153,3.712746,1.016652
1.266292,0.181045,0.359464,1.661114,4.281808,1.786853
1.692665,0.218852,0.196041,7.950321,1.192984,0.88712
1.994234,0.788707,0.0319,7.07619,6.472509,3.570491
0.523853,0.690036,0.120514,3.465304,2.171621,0.612061
0.931508,0.352572,0.133318,3.01325,2.763881,1.370872
1.397958,0.467905,1.341839,2.220633,4.944925,0.743859
1.5475,0.165055,0.851917,1.649285,5.272013,0.419368
0.152051,0.686049,0.78127,1.929918,6.280891,0.756546
0.538805,0.128496,0.165749,1.781864,5.654208,1.173089
0.201519,0.279402,0.455423,2.584339,3.967281,0.220209
0.988532,0.856289,1.29366,2.471457,2.869605,0.88272
1.727656,0.467762,0.418286,1.023267,3.408836,0.79958
0.479045,0.098823,0.252292,2.152299,3.904909,0.272288
0.404446,0.197518,0.071486,2.445493,4.767207,3.087842
1.429949,0.319133,0.056566,2.786526,6.205194,2.071294
0.544673,0.192354,0.384428,1.140096,4.093737,1.344443
0.792401,0.479074,2.857177,3.111365,4.341808,1.222718
1.124939,0.417741,0.239724,2.648318,2.272932,0.803691
1.325428,0.553916,0.718467,5.220782,2.969328,0.761074
1.638577,0.28665,0.128474,1.259927,1.368406,1.286927
1.87316,0.153502,0.885761,2.155478,6.676874,0.143066
2.237733,0.412226,0.824311,2.068228,1.707471,2.072191
0.603643,0.210279,0.173433,1.592995,4.697155,0.591353
0.425062,0.204926,0.30049,7.239239,6.838446,1.382602
1.389511,0.270702,0.195054,1.66873,5.144952,1.020817
0.836962,0.465514,0.572278,2.992593,6.347789,0.96644
0.648166,0.515663,1.769465,1.482713,1.756703,0.938641
0.34213,1.158966,0.59429,1.703383,9.947526,1.592178
0.720928,0.710989,0.716207,4.340367,3.84645,2.997117
0.462755,0.436316,0.158548,1.551519,8.640315,1.039991
1.696388,0.164905,0.091523,3.519788,2.088923,0.667292
0.742754,0.434914,0.390362,1.474503,4.196279,1.108658
0.703797,0.043269,0.848546,2.145583,4.118508,1.016581
0.339848,0.461344,0.182709,1.363743,1.785031,1.051063
0.663096,0.758289,0.053541,1.258319,2.838627,2.471862
0.948983,0.684305,0.315759,1.950698,1.998273,1.997215
1.124154,0.399294,0.544821,5.174657,4.745506,1.42193
0.832422,0.50049,0.84364,1.91456,4.33465,1.306331
1.583626,0.573787,0.195173,5.84853,2.078355,0.27203
0.512537,0.557605,0.038865,2.999462,2.091292,0.872971
0.139384,0.38548,1.046584,2.307799,6.200558,1.063264
0.359372,1.054431,0.111457,0.95845,5.608943,2.045849
1.76753,0.295637,1.013491,0.793688,1.500531,2.050283
1.310465,1.813454,0.094511,2.883617,5.442142,1.530976
0.772688,0.096823,0.032427,2.066766,6.275024,1.354008
0.961384,0.812334,0.282931,5.157617,4.260096,2.64497
0.742173,1.732828,1.850048,2.938431,2.738231,1.972332
0.548054,0.10012,0.028885,4.997178,3.300989,2.966001
0.798704,0.078415,0.342511,1.376765,2.123595,1.182228
0.735003,0.43461,0.16905,4.129654,2.142029,1.563255
0.678308,0.345475,2.522914,2.765168,4.644708,0.535806
0.389095,0.157772,1.173884,2.127169,1.495275,0.881166
0.880148,0.317652,0.080537,3.807155,2.482677,1.040347
0.919744,0.275711,1.056031,3.137294,1.541478,3.846134
0.828688,0.751382,0.935792,2.564108,2.899026,1.709161
0.589064,0.398803,1.765678,3.892972,9.75638,2.703766
1.515167,0.291778,0.005262,1.128687,2.241071,1.711534
0.984881,0.814114,1.091374,2.148325,2.155002,0.333415
1.171935,1.007975,0.520568,2.988004,3.252072,1.202528
0.819838,0.484765,0.49339,2.371747,3.038716,0.935217
1.201605,1.188058,0.212007,1.62325,5.406553,1.540005
0.540776,0.152495,0.596044,2.420967,1.772066,0.860525
0.756582,0.202839,0.949148,2.655334,1.710852,1.320558
1.310264,0.360774,0.925559,2.461275,2.844809,2.693786
1.230779,0.509804,2.449107,2.345366,1.330551,0.284985
0.25825,0.20996,0.051148,2.816935,3.523016,3.126451
0.961933,0.385726,0.498227,4.93489,3.752743,2.37095
1.060442,0.37995,0.053181,2.668479,3.696344,1.027476
0.766518,0.611622,0.001781,1.756649,5.557652,2.077533
0.508127,0.026599,0.251951,2.69135,3.698107,1.421886
0.744201,0.257992,0.079126,1.977038,5.30088,3.134698
1.641712,0.965713,0.427909,1.292918,5.078933,0.595629
1.915021,0.511839,0.148561,1.514356,1.518506,3.054438
2.204472,0.108316,0.390994,5.125321,4.557404,1.555517
0.324045,0.198387,1.003265,2.266153,9.742537,2.801147
1.966923,0.267088,0.067017,0.720572,5.583715,0.84206
3.672651,0.701621,0.707027,2.6795,4.93711,0.959775
0.505781,0.379793,0.091435,2.28101,3.845391,1.508712
0.613014,0.397649,0.09292,3.758261,2.990644,2.295348
1.140942,0.132532,0.553151,2.794784,3.400973,1.30828
1.208886,0.234842,0.053442,5.216891,5.626045,0.65697
0.388756,0.65108,0.415562,3.43407,7.625991,3.511886
1.925322,0.202089,0.331256,2.006185,2.909236,2.238414
2.039017,0.981241,0.221985,1.188898,2.296408,2.742972
0.782538,0.355341,0.635227,2.744478,3.451692,1.894706
0.315901,0.503097,0.553734,3.004817,5.572695,1.343097
0.584956,0.383663,0.371059,2.838101,2.58365,0.960223
0.472949,0.571196,0.160988,1.27034,3.90498,1.663013
1.457454,0.118569,0.299843,2.81053,3.858026,2.249703
0.831117,0.291962,0.213273,2.049817,3.589233,1.032265
1.419432,0.421959,0.08494,2.702575,4.858773,2.80251
2.067141,0.294488,0.185731,2.917403,1.20615,1.36811
0.709697,0.931597,0.170255,2.842476,4.486776,1.39461
1.337526,0.318647,0.600567,1.880796,3.46622,2.151066
1.018277,0.471905,0.486338,2.10364,2.911408,1.149107
0.718069,0.724459,0.276586,2.175835,8.164359,0.550331
1.019908,0.433552,4.8e-05,1.513336,5.000905,0.987494
0.889074,0.621177,0.218543,1.998438,12.611967,2.640242
0.29369,0.270586,0.180543,1.468633,4.617367,0.233699
0.487501,0.06755,0.629387,0.948609,4.819031,2.495621
2.085587,0.205781,0.264328,1.212785,6.194293,2.466622
1.021945,0.326406,0.257027,2.524474,1.585362,2.077399
0.998354,0.160845,0.390063,2.644275,2.790544,1.643944
1.273806,0.365017,0.035636,4.442277,4.532767,0.999491
0.313769,0.198751,0.085021,2.109692,4.805272,0.574373
0.425121,0.441804,0.054527,2.33659,1.118652,0.758094
1.072909,0.794831,0.33831,4.043217,5.529874,0.534892
1.088275,0.074154,0.139873,2.730993,5.173572,0.824665
0.571696,0.324973,0.136306,1.724683,5.770022,1.827848
1.163323,0.285417,0.034758,1.315892,2.635401,1.030685
0.471961,0.423412,0.178643,1.224865,5.614837,1.287758
1.308592,0.44243,0.082246,0.947948,2.761999,1.098933
0.361951,0.283072,0.183246,2.447812,2.556715,2.29811
3.197238,0.393779,0.327576,1.715466,3.274385,1.020255
0.18051,1.415637,0.893781,1.066464,3.358091,0.886865
1.082573,0.723659,0.05919,4.347832,3.435404,0.614918
1.421734,1.791322,0.201516,1.794148,4.751205,1.065575
0.219357,0.526224,0.547341,1.690657,4.702594,1.253865
0.868939,0.795112,0.390964,1.893859,1.369142,1.66005
0.629638,0.221117,0.627518,1.471866,7.245558,0.856057
1.033418,0.251684,0.049637,1.016219,3.108774,0.367308
0.879617,0.284224,0.174936,1.405988,4.063602,2.058267
0.912236,0.479601,1.413316,3.054139,2.159143,0.516202
0.964663,0.24124,1.401431,3.309824,2.613343,1.203308
0.581468,0.383472,0.437276,2.832282,5.289756,0.948343
1.059379,0.789502,0.249458,2.410124,6.164818,1.45158
1.076827,0.384172,0.104513,1.653405,5.389943,0.82864
0.993161,1.280969,0.683459,2.572836,1.998613,2.110973
1.242983,0.124051,0.583715,2.229048,4.086036,1.143324
0.470344,0.874328,0.002945,3.635633,8.027007,1.031835
0.831053,1.554251,0.326723,1.830824,4.75399,2.385844
1.301058,0.616036,1.017051,2.337051,8.230528,0.535643
0.911906,0.782316,0.025889,3.436813,5.616866,2.052875
1.622817,0.272164,0.476762,3.255838,2.71606,1.72381
1.160178,0.533922,0.251169,3.68361,5.871892,2.65644
1.649885,0.107417,0.655954,1.866357,4.187063,1.834944
0.220947,0.402884,0.796714,1.893063,1.742471,1.043164
